id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
1142096,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.6,0.1,0.562361094,7,1,1,0,0,1,1,0,1,1,80,3,0.316227766,0.8029516828000001,-1.0,3.7416573868,0.7,0.3,0.6,1,2,9,5,11,2,5,2,2,6,9,0,1,0,0,1,0
637006,4,1,10,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0.7,0.1,0.5894913061,7,0,1,0,0,11,1,0,2,1,101,3,0.3741657387,0.9724500455,0.3214031736,3.6055512755,0.5,0.3,0.7,3,2,9,3,9,1,5,5,2,2,7,1,1,1,0,0,0
827005,5,1,8,0,0,0,0,0,1,0,0,0,0,0,5,0,1,0,0.9,0.7,1.162970335,11,1,-1,0,-1,4,1,1,2,1,104,3,0.4,0.9552053996,0.4236744033,3.6055512755,0.5,0.0,0.7,1,1,9,5,8,3,4,6,3,1,7,0,0,1,0,0,0
894759,0,1,9,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.0,0.0,1.6868980408,11,0,0,0,0,10,1,1,2,1,55,2,0.4472135954999999,1.2719597523,0.36138622,3.7416573868,0.2,0.2,0.9,2,2,7,6,9,4,10,2,2,4,11,0,0,0,0,0,0
1335889,2,1,7,0,0,1,0,0,0,0,0,0,0,0,5,1,0,0,0.6,0.2,0.5153882032,7,1,-1,0,-1,14,1,1,2,1,42,2,0.4,0.6528861544,0.3937003937,2.4494897428,0.1,0.7,0.4,1,1,7,3,10,0,11,4,3,1,7,0,1,1,0,0,1
829899,5,2,4,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.7,0.9,0.7454025758,11,1,-1,0,-1,4,1,1,2,1,12,3,0.4,0.8412161602,0.3708099244,3.3166247904,0.4,0.3,0.2,2,1,7,1,11,2,9,5,2,2,8,0,0,0,1,1,0
104819,6,1,7,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.4,0.8492643876,6,1,-1,0,1,11,1,0,0,1,36,2,0.3741657387,0.8948659809999999,0.3793415348,3.6055512755,0.8,0.3,0.4,1,2,5,3,11,2,7,6,0,5,11,0,1,1,0,1,0
53686,7,1,9,0,0,1,0,0,0,0,0,0,0,0,11,0,1,0,0.5,0.3,0.6144102864000001,7,0,1,0,1,11,1,0,2,1,36,3,0.3741657387,0.9924924797,0.3190611227,3.7416573868,0.3,0.5,0.2,2,3,7,2,9,2,6,5,1,0,17,0,1,0,0,1,1
789536,1,2,2,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.4,0.7245688373,11,1,-1,0,-1,11,1,1,2,1,16,3,0.3741657387,0.694280054,0.3887158345,3.1622776602,0.2,0.3,0.9,0,2,5,1,9,4,3,1,0,2,12,0,1,1,1,1,1
1119203,1,1,3,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.0,0.0,-1.0,10,0,-1,0,-1,0,1,1,2,1,78,3,0.4,0.8837958143000001,0.3848376281,3.4641016151,0.3,0.3,0.4,1,2,9,4,9,2,4,6,1,2,10,0,1,1,0,1,0
327573,0,3,6,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.9,0.5,0.8054501847,7,1,0,0,1,10,0,1,2,1,89,2,0.3872983346,0.9219320353,0.3361547263,3.3166247904,0.6,0.9,0.3,2,3,6,1,10,2,10,3,2,3,7,0,1,1,0,0,1
342182,3,2,2,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,0.6,0.1,0.4873397171999999,6,1,-1,0,1,0,1,1,0,1,87,3,0.316227766,0.6927755889,0.3615245497,3.3166247904,0.5,0.7,0.6,1,1,6,2,10,2,5,5,3,1,6,0,1,0,1,1,1
720199,1,2,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.7,0.3,0.8707037384,10,1,-1,0,-1,4,1,1,2,1,84,3,0.316227766,0.6999852419,0.3667424164,3.4641016151,0.0,0.9,0.9,3,3,8,2,8,2,13,5,1,2,8,0,1,1,0,1,0
1099887,4,1,8,1,4,0,1,0,0,0,0,0,0,0,4,1,0,0,0.6,0.2,0.5814851675,7,1,-1,0,-1,11,0,1,2,1,104,2,0.316227766,0.6934351251,0.3666060556,3.1622776602,0.4,0.7,0.9,3,2,9,3,11,0,9,5,1,3,7,0,1,0,0,0,0
955570,5,1,9,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0.9,1.4,1.6498105952000002,9,0,1,8,0,4,1,1,2,1,6,3,0.4472135954999999,1.0466287872,0.357211422,3.4641016151,0.2,0.7,0.4,0,1,9,3,7,1,11,3,0,3,15,0,1,0,1,0,1
949076,0,1,3,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.7,0.2,0.5099019514,7,1,0,0,1,11,1,1,3,1,103,1,0.3160696126,0.5511820506,0.2887905816,2.2360679775,0.4,0.8,0.0,2,4,8,1,9,2,7,3,1,3,5,0,0,1,1,1,0
264788,2,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.3,1.0764525071,6,1,-1,0,-1,0,1,1,0,1,32,3,0.316227766,0.6134679904,0.3615245497,2.8284271247,0.5,0.5,0.7,2,2,6,3,8,4,11,6,0,4,7,0,1,0,1,1,0
